Timestamp,First,Last,Phone Number,Email Address,What is your major or intended major?,What is your dream/intended occupation?,What are your professional interests and passions?,What are some of your hobbies/interests?,How often can you/do you intend to meet with your mentor?,What time zone are you in?,What is your Myers-Briggs personality type?,"On a scale of 1 to 5, how introverted or extraverted are you?","Would you like to be paired with someone who is extraverted or introverted, or are both fine?",Check the following to indicate expertise for each skill. [Bitcoin],Check the following to indicate expertise for each skill. [Ethereum],Check the following to indicate expertise for each skill. [DeFi],Check the following to indicate expertise for each skill. [Cryptography],Check the following to indicate expertise for each skill. [Governance],Check the following to indicate expertise for each skill. [Privacy],Check the following to indicate expertise for each skill. [Usability],Check the following to indicate expertise for each skill. [Scalability],Check the following to indicate expertise for each skill. [Research],Check the following to indicate expertise for each skill. [Design],Check the following to indicate expertise for each skill. [Development],Check the following to indicate expertise for each skill. [Product],Check the following to indicate expertise for each skill. [Investment],Check the following to indicate expertise for each skill. [Community],Check the following to indicate expertise for each skill. [Trading],Check the following to indicate expertise for each skill. [Legal],Check the following to indicate expertise for each skill. [Marketing],Check the following to indicate expertise for each skill. [Entrepreneurship],Check the following skills that you are interested in learning about or gaining experience with.,What are your main goals for this mentorship program?,Why are you interested in blockchain?,Why do you think blockchain is important?,"If you pursued a second major, please indicate which one below. "
5/17/2020 17:39:36,Estelle,Venice,394-585-3555,ev@gmail.com,Pure Mathematics,"Venture Capitalist, Analyst","Cybersecurity, Economics, VR","Baking, Running/Cross country, Yoga",Once every 2-3 weeks,EST (Eastern Standard Time),ENFJ,4,Extraverted,Somewhat familiar,Familiar with amateur experience,Familiar with amateur experience,Prior experience from classes/projects,Somewhat familiar,Familiar with amateur experience,Somewhat familiar,Unfamiliar,Unfamiliar,Unfamiliar,Familiar with amateur experience,Professional or industry-level experience,Familiar with amateur experience,Familiar with amateur experience,Somewhat familiar,Somewhat familiar,Somewhat familiar,Familiar with amateur experience,"Privacy, Research, Community",,,,
5/17/2020 17:40:36,Guillaume,Bernard,523-145-4424,guillaume@gmail.com,Statistics,"Marketer/CMO, COO, Consultant","UI/UX Design, Social Good","Reading, Volunteering",Once a week,AGT (Argentina Standard Time,ENFJ,5,Extraverted,Professional or industry-level experience,Professional or industry-level experience,Prior experience from classes/projects,Prior experience from classes/projects,Familiar with amateur experience,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Familiar with amateur experience,Prior experience from classes/projects,Somewhat familiar,Somewhat familiar,Prior experience from classes/projects,Somewhat familiar,Unfamiliar,Familiar with amateur experience,"Privacy, Usability, Community",,,,
5/17/2020 17:41:43,Camille,Beauchamps,352-423-3253,cb@yahoo.fr,Economics,"Marketer/CMO, COO, Venture Capitalist","Distributed Systems, Fintech","Volunteering, Politics",Once every 2-3 weeks,CTT (China Taiwan Time),INFJ,2,Introverted,Prior experience from classes/projects,Prior experience from classes/projects,Familiar with amateur experience,Familiar with amateur experience,Somewhat familiar,Somewhat familiar,Familiar with amateur experience,Prior experience from classes/projects,Familiar with amateur experience,Familiar with amateur experience,Somewhat familiar,Somewhat familiar,Familiar with amateur experience,Prior experience from classes/projects,Prior experience from classes/projects,Familiar with amateur experience,Somewhat familiar,Familiar with amateur experience,"Scalability, Community",,,,
5/17/2020 13:41:26,Aliesce,Garu,31444444,ag@gmail.com,Statistics,Marketer/CMO,"Cryptography, Software Engineering/Development, Artificial Intelligence, Web Development, Mobile Development","Art, Music, Watching TV, Volunteering, Outdoor Activities",Once a month,EST (Eastern Standard Time),ENFP,5,Extraverted,Prior experience from classes/projects,Prior experience from classes/projects,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Somewhat familiar,Somewhat familiar,Familiar with amateur experience,Somewhat familiar,Somewhat familiar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,"Bitcoin, Ethereum, DeFi, Governance, Scalability, Design, Trading",1,2,3,
5/17/2020 13:43:15,Christiane,Garreau,493-333-4444,cg@gmail.com,Electrical Engineering and Computer Science,Writer/Journalist,"Software Engineering/Development, Machine Learning, Artificial Intelligence, Product Management, Web Development, Mobile Development, UI/UX Design, Social Good, Economics, VR","Baking, Outdoor Activities",Once every 2-3 weeks,NET (Near East Time),INFP,4,Extraverted,Prior experience from classes/projects,Prior experience from classes/projects,Familiar with amateur experience,Somewhat familiar,Somewhat familiar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Somewhat familiar,Familiar with amateur experience,Somewhat familiar,Somewhat familiar,Unfamiliar,Unfamiliar,Unfamiliar,"Usability, Scalability, Design, Product, Investment",Goals,Block,Chain,
5/17/2020 13:45:16,Emily,Park,(444)333-4444,ep@gmail.com,Materials Science,"Teacher/Professor, Master's Student, Ph. D Student","UI/UX Design, Business/Finance, Entrepreneurship","Volunteering, Politics",Once a month,EST (Eastern Standard Time),INTJ,1,Either/No preference,Prior experience from classes/projects,Prior experience from classes/projects,Familiar with amateur experience,Familiar with amateur experience,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Professional or industry-level experience,Somewhat familiar,Professional or industry-level experience,Professional or industry-level experience,Professional or industry-level experience,Somewhat familiar,"Investment, Trading, Legal, Marketing",2,3,4,Physics
5/17/2020 13:46:51,Varsha,Garcia,444-333-3333,vgarcia@gmail.com,Physics,Founder/CEO,"UI/UX Design, Business/Finance, Entrepreneurship",Dance,Once every 2-3 weeks,VST (Vietnam Standard Time),ENTP,5,Either/No preference,Prior experience from classes/projects,Prior experience from classes/projects,Familiar with amateur experience,Somewhat familiar,Somewhat familiar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Professional or industry-level experience,Professional or industry-level experience,Professional or industry-level experience,Unfamiliar,Unfamiliar,"Cryptography, Scalability, Design",3,3,4,
5/17/2020 16:47:41,Xavier,Walter,444-444-2222,xwalt@yahoo.com,Statistics,Product Manager,"Data Analytics, Product Management, Distributed Systems, Cybersecurity","Volunteering, Video gaming",Once a month,PNT (Phoenix Standard Time),INTJ,1,Either/No preference,Professional or industry-level experience,Prior experience from classes/projects,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Somewhat familiar,Somewhat familiar,Familiar with amateur experience,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Prior experience from classes/projects,Familiar with amateur experience,Somewhat familiar,Somewhat familiar,Familiar with amateur experience,Somewhat familiar,"Privacy, Usability, Scalability, Trading",12,44,4,
5/17/2020 13:46:51,Margaret,Berklee,444-333-2221,marg@berk.com,Electrical Engineering and Computer Science,Researcher,"Machine Learning, Mobile Development","Reading, Writing",Once a month,PST (Pacific Standard Time),ENFP,3,Extraverted,Prior experience from classes/projects,Prior experience from classes/projects,Familiar with amateur experience,Familiar with amateur experience,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,Unfamiliar,"Research, Community",,,,
5/17/2020 16:47:41,May,Hunter,805-705-1335,mayhunt@gmail.com,Computer Science,"Founder/CEO, Consultant","Blockchain, Machine Learning, Artificial Intelligence, UI/UX Design, Business/Finance, Social Good, Entrepreneurship","Sports, Music, Watching TV, Travel, Video gaming",Once a week,PST (Pacific Standard Time),INTP,1,Introverted,Prior experience from classes/projects,Familiar with amateur experience,Somewhat familiar,Professional or industry-level experience,Somewhat familiar,Somewhat familiar,Professional or industry-level experience,Unfamiliar,Unfamiliar,Professional or industry-level experience,Professional or industry-level experience,Prior experience from classes/projects,Familiar with amateur experience,Familiar with amateur experience,Prior experience from classes/projects,Somewhat familiar,Professional or industry-level experience,Professional or industry-level experience,"Bitcoin, Privacy, Community, Marketing",,,,
5/17/2020 17:16:59,Sarah,Tonin,444-444-1111,stonin@sf.gov,Computer Science,"Researcher, Writer/Journalist, COO","Product Management, Business/Finance","Reading, Volunteering, Climbing",Once a month,PST (Pacific Standard Time),ENFJ,3,Either/No preference,Professional or industry-level experience,Professional or industry-level experience,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Professional or industry-level experience,Professional or industry-level experience,Professional or industry-level experience,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Professional or industry-level experience,Professional or industry-level experience,Somewhat familiar,Somewhat familiar,Somewhat familiar,"Governance, Design, Product",,,,Economics
5/17/2020 17:17:57,Julius,Thompson ,650-333-3331,jshu@gmail.com,Data Science,"Lawyer, Consultant, Miner, Ph. D Student","Web Development, UI/UX Design","Sports, Dance, Watching TV, Politics, Running/Cross country",Once every 2-3 weeks,EST (Eastern Standard Time),ENTJ,4,Extraverted,Professional or industry-level experience,Somewhat familiar,Somewhat familiar,Somewhat familiar,Professional or industry-level experience,Professional or industry-level experience,Professional or industry-level experience,Somewhat familiar,Somewhat familiar,Prior experience from classes/projects,Somewhat familiar,Somewhat familiar,Professional or industry-level experience,Professional or industry-level experience,Professional or industry-level experience,Somewhat familiar,Professional or industry-level experience,Professional or industry-level experience,"Privacy, Research, Community, Legal",,,,
