Timestamp,First,Last,Phone number,Email Address,"When you were an undergraduate student, what major or course of study did you pursue?","If you pursued a second major, please indicate which one below. ",What is your current (or most recent) primary occupation?,What are your professional interests/passions?,What are some of your hobbies/interests?,How often can you meet with your mentee?,What time zone are you in?,What is your Myers-Briggs personality type?,"On a scale of 1 to 5, how introverted or extraverted are you?","Would you like to be paired with someone who is extraverted or introverted, or are both fine?",What is your experience with blockchain? [Bitcoin],What is your experience with blockchain? [Ethereum],What is your experience with blockchain? [DeFi],What is your experience with blockchain? [Cryptography],What is your experience with blockchain? [Governance],What is your experience with blockchain? [Privacy],What is your experience with blockchain? [Usability],What is your experience with blockchain? [Scalability],What is your experience with blockchain? [Research],What is your experience with blockchain? [Design],What is your experience with blockchain? [Development],What is your experience with blockchain? [Product],What is your experience with blockchain? [Investment],What is your experience with blockchain? [Community],What is your experience with blockchain? [Trading],What is your experience with blockchain? [Legal],What is your experience with blockchain? [Marketing],What is your experience with blockchain? [Entrepreneurship],Would you prefer that your mentee has experience or familiarity with the fields listed above? ,What are your main goals for this mentorship program?,Why are you interested in blockchain?,Why do you think blockchain is important?,"If your profession wasn't listed above, what is your current or most recent occupation?"
5/17/2020 13:19:37,June,August,(650) 955 - 2355,december@gmail.com,Data Science,Data Science,Software Engineer,Computer Science,"Art, Dance, Reading, Volunteering, Baking, Travel, Running/Cross country, Yoga, Video gaming",Once a month,AET (Australia Eastern Time),INFJ,4,Introverted,Professional or industry-level experience,Experience from past projects/academia,Professional or industry-level experience,Familiar with amateur experience,Familiar with amateur experience,Very unfamiliar,Professional or industry-level experience,Professional or industry-level experience,Familiar with amateur experience,Familiar with amateur experience,Somewhat familiar,Experience from past projects/academia,Familiar with amateur experience,Very unfamiliar,Familiar with amateur experience,Very unfamiliar,Very unfamiliar,Very unfamiliar,Experience,Goals,Interested,Importance,
5/17/2020 13:22:23,Beyonce,Knowles,1234567899,bk@gmail.com,Electrical Engineering and Computer Science,,Software Engineer,"Blockchain, Computer Science, Data Science, Cryptography, Software Engineering/Development, Machine Learning, Web Development, Mobile Development, Business/Finance, Social Good, Cybersecurity, Bitcoin, Startups","Art, Sports, Dance",Once every 2-3 weeks,PST (Pacific Standard Time),ISFJ,5,Extraverted,Professional or industry-level experience,Professional or industry-level experience,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Somewhat familiar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Professional or industry-level experience,Professional or industry-level experience,Very unfamiliar,Experience,Goals,Interested,Think,
5/17/2020 13:24:00,Rihanna,Fenty,2444444,rihanna@gmail.com,Business,,Founder/CEO,"Software Engineering/Development, Machine Learning, Artificial Intelligence, Business/Finance, Social Good, Entrepreneurship","Volunteering, Cooking, Running/Cross country, Climbing",Once every 2-3 weeks,EST (Eastern Standard Time),ENFJ,5,Either/No preference,Professional or industry-level experience,Professional or industry-level experience,Professional or industry-level experience,Professional or industry-level experience,Very unfamiliar,Experience from past projects/academia,Experience from past projects/academia,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Professional or industry-level experience,Somewhat familiar,Familiar with amateur experience,Familiar with amateur experience,Professional or industry-level experience,Familiar with amateur experience,Experience from past projects/academia,Professional or industry-level experience,No preference,Goals,Interests,Think,
5/17/2020 13:22:23,Bojack,Horseman,(540)333-4839,rw@gmail.com,Cognitive Science,Economics,CTO,"Blockchain, Machine Learning, Social Good, Fintech","Art, Sports, Music, Dance",Once every 2-3 weeks,HST (Hawaii Standard Time),INFJ,3,Either/No preference,Familiar with amateur experience,Familiar with amateur experience,Somewhat familiar,Familiar with amateur experience,Professional or industry-level experience,Professional or industry-level experience,Experience from past projects/academia,Very unfamiliar,Experience from past projects/academia,Very unfamiliar,Experience from past projects/academia,Somewhat familiar,Experience from past projects/academia,Familiar with amateur experience,Familiar with amateur experience,Somewhat familiar,Very unfamiliar,Familiar with amateur experience,Very unfamiliar,I want to teach a mentee. ,I am interested in blockchain because it is fascinating! ,"It is important because it can help companies, and transactions.",
5/17/2020 13:24:00,Princess,Carolyn,(553) 123-4447,aj@gmail.com,Economics,Industrial Engineering,Researcher,"Computer Science, Cryptography, Software Engineering/Development, Artificial Intelligence","Watching TV, Volunteering, Cooking, Politics",Once every 2-3 weeks,EST (Eastern Standard Time),INTJ,4,Extraverted,Somewhat familiar,Professional or industry-level experience,Professional or industry-level experience,Familiar with amateur experience,Professional or industry-level experience,Experience from past projects/academia,Experience from past projects/academia,Familiar with amateur experience,Very unfamiliar,Professional or industry-level experience,Familiar with amateur experience,Very unfamiliar,Familiar with amateur experience,Very unfamiliar,Experience from past projects/academia,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Very unfamiliar,Here are my main goals.,I am interested in blockchain. ,I believe blockchain is important.,
5/17/2020 13:35:54,Todd,Chavez,(650) 955 - 2355,aquark@yahoo.com,Economics,Data Science,Researcher,"Artificial Intelligence, Product Management, UI/UX Design, Distributed Systems","Sports, Music, Baking, Politics",Once a week,AET (Australia Eastern Time),INTP,3,Extraverted,Professional or industry-level experience,Professional or industry-level experience,Professional or industry-level experience,Very unfamiliar,Familiar with amateur experience,Familiar with amateur experience,Professional or industry-level experience,Professional or industry-level experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Very unfamiliar,Familiar with amateur experience,Somewhat familiar,Very unfamiliar,Professional or industry-level experience,Experience,Goals,Interested,Importance,
5/17/2020 13:37:11,Singer,Songwriter,1234567899,mc@facebook.com,Computer Science,,Software Engineer,"Computer Science, Data Science, Cryptography, Research, Entrepreneurship","Art, Sports, Dance",Once a week,PST (Pacific Standard Time),INTP,4,Either/No preference,Experience from past projects/academia,Professional or industry-level experience,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Experience from past projects/academia,Very unfamiliar,Familiar with amateur experience,Very unfamiliar,Very unfamiliar,Very unfamiliar,Familiar with amateur experience,Professional or industry-level experience,Very unfamiliar,Somewhat familiar,No preference,Goals,Interested,Think,
5/17/2020 13:22:23,Captain,America,(567) 349-3555,cap@peggy.com,Data Science,,Founder/CEO,"Software Engineering/Development, Machine Learning, Artificial Intelligence, Business/Finance, Social Good, Entrepreneurship","Volunteering, Cooking, Running/Cross country, Climbing",Once a week,EST (Eastern Standard Time),ENFP,2,Either/No preference,Familiar with amateur experience,Professional or industry-level experience,Professional or industry-level experience,Very unfamiliar,Experience from past projects/academia,Familiar with amateur experience,Experience from past projects/academia,Familiar with amateur experience,Experience from past projects/academia,Professional or industry-level experience,Experience from past projects/academia,Professional or industry-level experience,Familiar with amateur experience,Familiar with amateur experience,Professional or industry-level experience,Familiar with amateur experience,Professional or industry-level experience,Professional or industry-level experience,Very unfamiliar,Goals,Interests,Think,
5/17/2020 13:24:00,Ant,Man,(553) 222-3334,ant@man.com,Business,,Writer/Journalist,"Blockchain, Computer Science, Data Science, Cryptography, Software Engineering/Development","Watching TV, Baking, Climbing",Once a week,CST (Central Standard Time),ESTP,4,Extraverted,Experience from past projects/academia,Somewhat familiar,Familiar with amateur experience,Very unfamiliar,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Somewhat familiar,Very unfamiliar,Familiar with amateur experience,Somewhat familiar,Familiar with amateur experience,Experience from past projects/academia,Familiar with amateur experience,Familiar with amateur experience,Somewhat familiar,Familiar with amateur experience,Somewhat familiar,Very unfamiliar,Goals,Interested,Importance,
5/17/2020 13:35:54,Natasha,Romanova,(533) 333-3333,nr@russia.com,Computer Science,Electrical Engineering,Researcher,"Blockchain, Computer Science, Data Science, Cryptography, Software Engineering/Development, Machine Learning, Artificial Intelligence, Web Development, Mobile Development, Fintech","Sports, Music, Baking, Politics",Once every 2-3 weeks,EST (Eastern Standard Time),INFJ,3,Extraverted,Familiar with amateur experience,Somewhat familiar,Professional or industry-level experience,Somewhat familiar,Experience from past projects/academia,Familiar with amateur experience,Familiar with amateur experience,Experience from past projects/academia,Somewhat familiar,Very unfamiliar,Somewhat familiar,Familiar with amateur experience,Familiar with amateur experience,Experience from past projects/academia,Experience from past projects/academia,Familiar with amateur experience,Somewhat familiar,Familiar with amateur experience,Familiar with amateur experience,1,2,3,
5/17/2020 13:37:11,Bruce,Banner,(540)333-4839,bb@hult.net,Cognitive Science,Economics,Founder/CEO,"Blockchain, Computer Science, Data Science, Cryptography, Software Engineering/Development, Machine Learning, Artificial Intelligence, Cybersecurity","Art, Sports, Dance",Once every 2-3 weeks,CST (Central Standard Time),ISFJ,4,Extraverted,Familiar with amateur experience,Experience from past projects/academia,Somewhat familiar,Professional or industry-level experience,Very unfamiliar,Professional or industry-level experience,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Somewhat familiar,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Somewhat familiar,Familiar with amateur experience,Very unfamiliar,Familiar with amateur experience,I want to teach a mentee. ,I am interested in blockchain because it is fascinating! ,"It is important because it can help companies, and transactions.",
5/17/2020 13:13:36,Than,Os,(553) 123-4447,thanos@stones.com,I did not attend university.,,Software Engineer,Computer Science,"Volunteering, Cooking, Running/Cross country, Climbing",Once a week,PST (Pacific Standard Time),ENFJ,2,Either/No preference,Somewhat familiar,Familiar with amateur experience,Professional or industry-level experience,Very unfamiliar,Professional or industry-level experience,Very unfamiliar,Experience from past projects/academia,Familiar with amateur experience,Experience from past projects/academia,Professional or industry-level experience,Very unfamiliar,Experience from past projects/academia,Very unfamiliar,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Somewhat familiar,Very unfamiliar,Somewhat familiar,Here are my main goals.,I am interested in blockchain. ,I believe blockchain is important.,
5/17/2020 13:18:16,Thor,of Asgard,(650) 955 - 2355,thor@mjolnir.com,Economics,Data Science,Software Engineer,"Blockchain, Computer Science, Data Science, Cryptography, Software Engineering/Development, Machine Learning, Web Development, Mobile Development, Business/Finance, Social Good, Cybersecurity, Bitcoin, Startups","Watching TV, Baking, Climbing",Once a week,MST (Mountain Standard Time),INTJ,4,Extraverted,Professional or industry-level experience,Experience from past projects/academia,Professional or industry-level experience,Very unfamiliar,Familiar with amateur experience,Familiar with amateur experience,Professional or industry-level experience,Very unfamiliar,Familiar with amateur experience,Familiar with amateur experience,Somewhat familiar,Somewhat familiar,Familiar with amateur experience,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Professional or industry-level experience,Familiar with amateur experience,Goals,Interested,Importance,
5/17/2020 13:19:37,Clint,Barton,1234567899,clint@archer.net,Economics,,Software Engineer,"Blockchain, Computer Science, Data Science, Cryptography, Software Engineering/Development, Machine Learning, Web Development, Mobile Development, Business/Finance, Social Good, Cybersecurity, Bitcoin, Startups","Art, Sports, Dance",Once a week,PST (Pacific Standard Time),ENTP,3,Extraverted,Experience from past projects/academia,Professional or industry-level experience,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Somewhat familiar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Professional or industry-level experience,Professional or industry-level experience,Familiar with amateur experience,Experience,Goals,Interested,Think,
5/17/2020 13:22:23,Bucky,Barnes,2444444,bb@gmail.com,Economics,,Founder/CEO,"Software Engineering/Development, Machine Learning, Artificial Intelligence, Business/Finance, Social Good, Entrepreneurship","Volunteering, Cooking, Running/Cross country, Climbing",Once every 2-3 weeks,EST (Eastern Standard Time),ENFJ,4,Either/No preference,Familiar with amateur experience,Professional or industry-level experience,Professional or industry-level experience,Professional or industry-level experience,Experience from past projects/academia,Experience from past projects/academia,Experience from past projects/academia,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Professional or industry-level experience,Professional or industry-level experience,Familiar with amateur experience,Familiar with amateur experience,Professional or industry-level experience,Familiar with amateur experience,Experience from past projects/academia,Professional or industry-level experience,No preference,Goals,Interests,Think,
